category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
6,2012-08-10,1588380.73,0,87.04,3.494,223.5699533,5.668,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1627274.93,1513229.16,1574361.97,1588142.26,1648863.46,1642247.48,1513635.64,1517075.67,1620603.92,1571622.0199999998,57072.2341268094,1638038.5283333333,125818.58956350303,1631993.405,95849.38801031245,1575752.0799999998,47325.71029118345,1636093.8624999998,106589.83778310518,1623153.579230769,97146.10562781314,1600133.1757692308,107143.70109248602,1571925.963587786,219420.9081733465,1.5686905e+06
7,2012-08-10,675926.3,0,63.41,3.509,198.0795651,7.872,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,680954.81,686365.4,686345.69,694150.89,704335.41,666942.02,468428.3,460397.41,563460.77,684555.2999999999,3118.1313797117273,709632.4683333334,47732.01022163083,654559.0291666667,87167.89830197871,686954.1975,5431.451530619403,701510.18875,43397.12380470214,639623.52,99322.4962570438,601172.2542307692,92078.14482835798,571509.0423664122,116332.63205740112,675187.75
8,2012-08-10,930745.69,0,83.74,3.494,225.5226885,5.401,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,897076.73,838227.52,888834.07,890488.01,878298.22,916918.7,913922.01,920128.89,1021400.42,874712.7733333333,31864.80258948952,888188.3416666667,31572.945980019053,900379.9208333333,26288.29842820986,878656.5825,27186.85256425177,893187.3,28627.131160290493,901899.0723076923,25758.236683109564,924244.2703846153,56039.71857102729,908069.7027480917,110534.69565550608,893172.44
9,2012-08-10,538713.47,0,88.66,3.494,225.7170094,5.277,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,533887.54,495951.0,513991.57,536537.64,544770.7,564606.1,571463.93,592572.3,609736.12,514610.0366666666,18975.83048396846,533988.1349999999,28201.77093317477,551297.6641666667,27822.195335225846,520091.9375,18980.508652037443,541338.50375,27454.71391463154,554472.6361538462,28993.346703177875,571037.6026923077,39538.50251601266,543276.8434351145,71714.2594124926,552815.5
1,2012-08-17,1597868.05,0,84.85,3.571,222.0384109,6.908,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1592409.97,1631135.79,1439123.71,1497954.76,1769854.16,1527845.81,1555444.55,1595901.87,1819870.0,1554223.156666667,101542.27814510482,1576248.7383333333,116716.84463437257,1586126.6516666666,90914.55540586021,1540156.0575,87552.39926157038,1565719.96625,100607.94059029502,1586878.5915384616,87086.27175974168,1615288.7607692308,107686.66611408055,1555763.3803787879,161096.15160863328,1.5667719e+06
10,2012-08-17,1827797.4,0,88.83,4.002,130.7909677,7.17,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1880436.94,1939440.09,1817603.66,1869967.03,1805999.79,1755334.18,1830939.1,1795152.73,2168709.76,1879160.2299999997,60928.248047240966,1846503.2366666666,62233.269055110766,1816025.0308333335,62958.721653393266,1876861.93,49959.61373912367,1817729.4374999998,75951.2773151733,1814419.4692307694,60555.723739823836,1866515.4223076922,120817.31072709062,1914450.2287121213,309588.59829925816,1.9099586e+06
11,2012-08-17,1421307.2,0,87.73,3.571,225.5558664,6.334,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1388973.65,1399341.07,1272395.02,1344483.81,1461129.94,1355680.3,1297335.87,1352442.31,1569607.94,1353569.9133333333,70490.37757114627,1364427.1666666667,66322.15219255413,1360868.5041666667,57459.76092182713,1351298.3875000002,57734.17421130172,1354908.9875,60812.8839089641,1360220.3353846152,55063.148996746444,1377590.9246153845,86029.89647822508,1359588.6846969696,170815.23859369973,1.444769e+06
12,2012-08-17,1005003.12,0,94.87,4.002,130.7909677,10.926,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,984689.9,958667.23,916967.92,941550.34,1014898.78,981386.25,991514.21,1020486.05,1240048.85,953441.6833333336,34162.060787578856,962847.82,33967.13319272363,981687.0249999999,44564.27267827889,950468.8475,28519.8517364707,962699.73875,30475.583983053762,984671.5653846153,44003.11113691995,1035065.5850000001,74958.33081770399,1012709.1384848485,143355.4533341683,982108.44
13,2012-08-17,2095769.18,0,79.4,3.545,130.7909677,5.765,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2041019.92,2044148.23,1914430.53,2053089.32,2184980.35,2094373.0,2043349.41,2131900.55,2214477.06,1999866.2266666666,74006.01515790871,2040069.89,87594.55630062269,2065491.9883333333,77719.69667125489,2013172.0,66026.01458789285,2046557.0062499999,76515.15956933468,2070600.3392307693,76656.55146194191,2047271.04,95525.92490358285,2001838.3776515152,275558.52432831057,2.111481e+06
14,2012-08-17,1660433.3,0,75.71,3.807,191.2284919,8.684,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1648570.03,1656886.46,1479514.66,1553250.16,1862128.95,1660228.88,2030869.61,1932233.17,2020550.99,1594990.3833333328,100091.32210888373,1624128.7683333333,134614.0101775507,1756878.4308333332,220172.83722740217,1584555.3275,84346.9624150762,1624604.56375,115232.03415837062,1770367.256923077,216337.08569190366,1864702.488076923,203054.23626778898,2052540.251439394,308956.8316622505,1.6497176e+06
15,2012-08-17,579738.2,0,70.29,3.963,138.1857097,8.193,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,590453.63,590739.62,571190.83,592369.22,678024.75,687085.6,693780.42,600050.98,598502.83,584128.0266666667,11204.853446801244,602352.2583333333,37933.6825384267,627598.2191666666,43295.24211917818,586188.325,10033.866522853232,615662.32875,43801.88906375829,625479.2007692308,42150.26212932866,596501.9299999999,47753.93850448521,628002.2106060606,124119.23074166234,603551.8
16,2012-08-17,521896.6,0,62.07,3.545,198.1001057,6.061,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,554036.84,584000.71,539337.87,565297.54,641763.53,581745.72,518045.09,493506.47,494069.49,559125.14,22762.03894390564,575573.5916666667,35714.77650256901,569114.2708333334,32949.858713683236,560668.24,18839.627783724074,575668.6937500001,30343.348082546207,563298.2861538462,37880.767786707256,517967.61846153846,58486.81189124467,519456.49492424243,88727.03983323378,538549.1
17,2012-08-17,844928.17,0,70.98,3.545,130.7909677,5.936,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,849074.04,877813.33,907493.24,944698.7,1046782.52,981210.57,984881.59,968816.33,927084.65,878126.87,29210.86206633836,931101.3116666666,70101.73205264822,952174.705,53648.65318697696,894769.8274999999,40948.77017884686,943767.5850000001,63720.71833143048,953454.83,51571.63157442482,932451.1192307693,67630.54228241093,887393.8182575759,110368.49800715824,890244.5
18,2012-08-17,1048134.24,0,73.25,3.84,138.1857097,8.535,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,967304.07,1052066.58,924506.26,1033543.56,1158247.31,1080357.89,1088446.58,1047444.59,1115985.81,981292.3033333333,64920.42678130348,1026742.1166666667,79962.59919097432,1059373.5783333334,65470.57247373954,994355.1174999999,59095.87970512453,1042227.11125,73546.40177519541,1058455.9638461538,62770.553745748155,1054032.5607692308,60103.351223460864,1086688.7488636363,182973.73272523543,977697.2
19,2012-08-17,1375101.26,0,69.83,3.963,138.1857097,8.193,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1408907.89,1342123.78,1248915.43,1317672.92,1557120.44,1468350.36,1485540.28,1366937.1,1424720.27,1333315.7,80359.0910798404,1366080.3016666665,106715.76837058377,1400928.6375,85562.1463844857,1329405.005,66077.45319687018,1380560.6025,97032.55467523386,1398313.9038461538,82460.21042381735,1384269.573846154,88338.51371173117,1448664.7208333334,197738.50819857756,1.397228e+06
2,2012-08-17,1928016.01,0,84.79,3.571,221.6751459,6.565,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1866719.96,1946104.64,1757923.88,1819666.46,2041507.4,1887733.21,1912791.09,2000940.67,2196688.46,1856916.16,94472.67054219458,1876999.5783333334,101599.2280810557,1902233.4208333334,80683.78676207302,1847603.7349999999,79353.27355424261,1878847.1,85953.72043063676,1909826.286153846,81956.42037993469,1919933.829230769,102106.72590805952,1929996.7322727272,246225.15756084002,1.9049899e+06
20,2012-08-17,2045061.22,0,69.57,3.807,214.825578,7.28,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2144245.39,2094515.71,1911559.1,1970170.29,2358055.3,2060588.69,2114989.0,2039222.26,2309025.16,2050106.7333333334,122535.0778141737,2102204.3183333334,156281.51063383432,2115417.1016666666,115417.94669612113,2030122.6225,107737.4382769561,2091220.90125,133644.27745146747,2109555.96,112506.81155317982,2112020.1734615387,146079.4259569717,2111205.409848485,286208.1678050717,2.0531434e+06
21,2012-08-17,751963.81,0,85.55,3.571,221.6751459,6.565,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,700272.01,693785.85,677789.14,691200.33,693013.59,735870.0,722891.24,700554.16,834663.52,690615.6666666665,11571.836830634355,687365.5466666666,11966.838190398705,702473.375,20210.003028251074,690761.8325,9452.8864847391,697050.58375,21239.81444960277,702325.743076923,19356.924891874995,720843.0411538462,39921.04098635664,762068.86,131258.35223195713,752977.7
22,2012-08-17,981273.26,0,74.92,3.84,142.2157385,7.753,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,973812.79,1007257.83,925731.21,991969.37,1097786.14,1112449.3,1047297.38,986612.02,1004749.41,968933.9433333334,40981.70080357251,994653.12,57497.05249376088,1033896.5091666668,59362.81542095056,974692.7999999999,35388.19371293733,1016781.225,65461.33555467452,1030259.2407692309,58328.96574554392,1010186.1207692308,66153.91868321672,1031151.8919696971,166986.1244091487,984789.25
23,2012-08-17,1510131.45,0,69.97,3.84,138.1857097,4.156,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1436311.76,1416926.31,1322932.36,1381339.23,1545370.16,1522042.57,1552934.64,1332952.47,1365546.69,1392056.8099999998,60643.1456042544,1414633.575,74789.9470694698,1466868.4483333332,80475.47176399677,1389377.415,49804.05642230245,1432703.2725,73942.33153107259,1456567.2192307694,85534.25590159558,1386124.6038461537,113384.66647228191,1386430.1359848485,257427.49078622262,1.4283774e+06
24,2012-08-17,1397970.54,0,72.87,3.963,138.1857097,8.953,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1497054.81,1440374.13,1307339.14,1394299.0,1645097.75,1434709.63,1407897.57,1298809.8,1326370.08,1414922.6933333331,97385.01210240231,1448273.4349999998,114707.61697098232,1433299.9174999997,82271.9217371341,1409766.77,80180.3876880132,1444152.5174999998,97257.98185683177,1422954.5238461536,87154.84241021996,1355170.078076923,110515.3656643538,1358588.3737121213,173086.45024091584,1.4014442e+06
25,2012-08-17,728467.72,0,66.99,3.807,214.825578,7.28,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,710496.97,709724.6,659109.53,685676.58,753385.55,721601.9,783371.02,717207.19,654088.02,693110.3666666668,29448.120642568254,705414.5299999999,31479.195308451002,719602.6616666666,33217.42134580064,691251.9199999999,24329.8822227081,709122.48625,27485.96587371846,719418.3946153845,31810.198531695885,696359.2588461539,45884.1967556933,707676.1937878787,117298.07493931557,708469.9
26,2012-08-17,1068292.56,0,65.54,3.84,138.1857097,7.405,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1121476.51,1090915.09,1031745.14,1049625.9,1180470.8,1056282.91,1067310.74,978082.84,965788.76,1081378.9133333333,45619.44420510344,1089563.87,54626.11728165515,1071953.7825,46339.931236387536,1073440.66,40490.5658599417,1080607.07125,49074.887270151405,1064732.9407692307,51441.88316590408,1010652.1261538462,82069.08655236127,1001543.5100757575,113966.64329351742,1.0917695e+06
27,2012-08-17,1735339.59,0,76.51,3.963,142.2157385,8.239,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1720537.26,1705810.84,1625883.71,1730913.66,2062224.92,1837884.79,1818906.73,1707158.82,1606221.56,1684077.2699999998,50932.157627670924,1766876.6533333333,151261.38660874427,1794958.5191666668,111336.55629360846,1695786.3675000002,47726.32024503386,1785212.50375,132276.67118111457,1788204.696153846,109342.70284504928,1714964.6411538462,122967.78366378306,1784652.6154545455,245743.13450032187,1.742976e+06
28,2012-08-17,1184198.41,0,94.87,4.002,130.7909677,10.926,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1269113.41,1376520.1,1135035.09,1149427.48,1500863.54,1180671.55,1151214.41,1213310.45,1501503.68,1260222.8666666667,120987.74249586652,1268479.11,145258.37169504602,1248976.8508333333,125599.07341319078,1232524.02,113258.96719238264,1240072.27375,134270.5454510144,1246233.2815384616,120658.13916840659,1301489.346923077,149728.09527398934,1331574.1472727272,183826.7792734629,1.2108114e+06
29,2012-08-17,416881.66,0,74.92,3.84,138.1857097,9.419,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,518628.42,504754.74,475158.24,506705.36,578832.41,581854.5,549665.67,543706.04,559606.91,499513.80000000005,22203.93492989376,516464.8216666667,34164.55551406112,539078.9575,34263.92950671801,501311.68999999994,18482.589592797,529574.695,38352.4064099151,539434.8869230769,32830.30674964626,530357.943076923,36446.44460792111,541536.8134848485,102005.60580066424,522979.28
3,2012-08-17,394918.83,0,87.36,3.571,225.5558664,6.334,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,391811.6,419990.29,389427.9,432424.85,411206.5,419497.95,413701.29,418112.76,475591.08,400409.93,16998.922898810706,410295.7066666666,16765.625094461524,419884.9108333334,17452.4575827681,408413.66000000003,21186.812615352737,413029.69,15075.212592101827,419748.5915384615,16716.683215393627,427872.83769230766,25718.76778078544,402016.63651515153,48000.61069908631,404187.9
30,2012-08-17,423351.15,0,85.55,3.571,221.6751459,6.565,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,430878.28,425136.55,424581.17,427491.04,440553.42,428554.63,449355.91,460945.14,435109.11,426865.3333333333,3486.390317829146,427713.4666666666,7653.098475999295,430845.925,8905.59341759398,427021.76,2863.765965823586,427253.47875,6679.4404161094835,433161.2492307692,11932.724043270078,436447.0284615385,13472.957972412492,438864.83,23630.194611364655,419756.28
31,2012-08-17,1410181.7,0,85.55,3.571,221.6751459,6.565,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1386472.59,1390174.63,1303732.36,1392395.2,1458059.42,1394065.76,1397094.26,1441473.82,1570813.52,1360126.5266666666,48873.84577216676,1384189.2566666666,49267.1492156232,1393691.9433333334,41162.623975693656,1368193.695,43043.60602978532,1381050.44375,43718.382437318025,1397367.4723076923,41578.70228440287,1406502.0896153846,57635.66088400579,1398703.6751515153,130252.76822686073,1.4395722e+06
32,2012-08-17,1261306.37,0,70.75,3.545,198.1001057,7.872,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1227469.2,1183571.35,1144901.52,1167829.33,1214183.97,1196880.11,1232784.22,1177539.71,1243812.59,1185314.0233333334,41311.41643549145,1179856.6716666666,35556.03791827961,1193804.6616666669,36939.37772261172,1180942.85,34845.14376271794,1181778.99375,30668.968978165918,1192553.5115384613,35653.29887521881,1175974.5292307693,46943.175526696104,1164417.6465151515,142940.01096219223,1.2199478e+06
33,2012-08-17,270097.76,0,96.79,4.002,130.7909677,7.147,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,297753.49,258533.12,249134.32,253205.89,273690.37,261666.29,261851.74,276899.95,266300.98,268473.64333333337,25788.881828757876,269891.805,19610.49597591728,268738.7775,17718.735730989236,264656.705,22397.626889478586,265669.42875,18901.51269934741,269366.56,17114.737436516654,268805.50346153846,18951.68802688929,259701.38568181815,24627.599644692244,247895.27
34,2012-08-17,1013820.86,0,77.78,3.552,130.7909677,9.285,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1004523.59,973250.41,917883.79,950929.59,1007867.68,1000285.1,1015737.61,998672.85,1123446.51,965219.2633333333,43874.68773217785,968188.8016666666,34442.04759074905,977253.7825000001,30350.163287628486,961646.845,36529.08667611215,969048.5675,32931.721966655925,978901.4030769231,29659.094282164442,984088.9323076924,44725.81340126003,967688.5281060606,108662.29241046474,1.0148256e+06
35,2012-08-17,887979.47,0,76.51,3.807,142.2157385,8.839,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,888368.8,866216.36,808030.15,841224.74,985479.64,911696.0,822167.17,819196.68,824568.39,854205.1033333334,41494.305464611134,869180.5283333333,63731.30219216512,874581.6408333333,51281.97007744947,850960.0125,34496.00047434226,877364.0725,56197.39615519391,870321.2592307694,51445.58437772749,828621.4753846154,60652.20397675363,924084.8812121211,218764.83983075933,842995.9
36,2012-08-17,314607.22,0,85.89,3.571,220.7199609,6.623,8,3,2012,33,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,298947.51,304989.97,279643.43,303289.55,306578.89,306411.01,306098.17,324801.13,326316.73,294526.97,13238.869019354604,298631.12666666665,9859.226451322205,306104.3466666667,15953.808439824274,296717.615,11663.653115777468,298716.025,9234.334588984342,307542.56076923077,16130.829103076761,314415.39999999997,15158.212138477335,380568.83272727276,57714.05490170761,297227.7
